id,author,content
25196,attilafarkas1,Hey everybody!  hah this day is cool! just got back from walk with the dog... @klaudialorincz OMGosh! Send me the link again please!
32148,edenhig,@jtimberlake Lovin' your performance on snl tonight... so damn funny!!!
18992,alwayswritegerl,"@medic60 all work, no play."
39238,urvi_rox,It's Mother's Day! Went out to lunch to celebrate and then went shopping for a gift for my mom
14146,michaelasjolund,@Mileycyrus I can't Vote 4 u a the MTV movie awards. There is no vote button. Is it cause i live in sweden? I wanna vote 4 u 2  u rock xo
1670,DiscoverClocks,Good night twitter friends - I'm nodding off at the 'puter
33645,GGSophie,@leightonmarissa the new song with cobra starship is amazing!!
18304,Alp_B,Just got out of work
39586,dawuss,"Yay, a live demo of Rhodes. Loving this more and more  #euruko"
31458,michandrade,"greek season two, i love this show."
36494,SkinCareDoc,Be beautiful        http://www.theskinsociety.com
35228,cookie_crumbles,@prateek_agwl Talking to whom? This 'Shah Rukh Khan' is an imposter here... LOL! BTW thanx for the follow...
34617,lil_ms_minty,@elf_princess69 hehehe! Barry Killer! U need a pic
24219,docbaty,"@mcarvin I don't feel too bad, but not sure to what I should attribute that. Could be cold &amp; flu meds; nap; alcohol; or getting better..."
30769,born2rokk94,Rox was funn . Amii and Bailey are here
18611,ps_beautiful,My saying now  http://bctiny.com/po4me
20395,misterjt,@DJMel oh I don't love it. Just noting that remix kids seem to
21900,ktixx,Love johnny deep looks in public enemies (L) I'll catch this film when show in HK
5040,Harrington19,off to work! missing out on all the sunshine!
3876,kyliemahon,doesnt want to go to work
8317,catheyheavens,missed my friggin hair appt!!!
20046,MyDailyMadness,goodnight twitterville! really enjoyed pearl harbor. now off to sleep and cuddle with my hot man!  i will have good dreams tonight! XOXO
1911,killiandarling,is it weird that i really want a harry potter bed spread and pillows???? i wish i could find one that wasn't gryffindor
19151,edsaint,"@rdougan I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
16675,lozakasuperman,@NB82 aww sorry ot hear that  least its work though!
37363,rmmarquett,making a Life w/o Bounds! T-Shirt for Second life
15214,tropicaldreamz,Waiting in line to get gas..94 degrees today
3219,Medros,"@Rilgon ahh seen a few of those drop, but I just tossed them thinking it was a once only turn in"
9192,sassenach,"@MissCritta I know, but considering I've bought a lot of new yarn recently, I think it's necessary this time."
20728,SDoT84,I am following Mya
30821,okamisempai,@SecretVampire:  nice to see you on twitter!
11081,kreatedbykelly,OMG - the M&amp;Ms in my pantry are calling my name. I've been ignoring them all day. It is driving me completely insane. Too many calories
27003,LoraNorton,the new T-Mobile advert in Trafalger Square looks like a lot of fun  Except if there was a load of pigeons there too.
5501,OneLoveAB,starting to pack stuff up
32523,RobbyReedy,"Will be going to Indiana Baptist Sunday, Pray for summer missionaries..."
39925,Jessica_Luna,Happy Mother's Day! It will be a good day
35083,TangerineTang,@eboni_ife not to forget cinnamon!
35550,kaaarp,is at denny's right now with the group. prom was fun
38908,richardepryor,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k"
1536,siaraarroyo,"my head is killing me, i keep sneezing, and i think my boyfriend fell asleep. greaaat"
25524,iranorris,alhamdulilah. i got accepted into nafa
30532,sbmczh,@tommyreyes OHHH my bad! yes him  heh heh
35967,Brenna_Bee,just came bak from dancing with my NEEWWWW cd  haha im dancing again
21193,sizemore,@lu_lu Just one part of a very odd trip. You travel for 3 months you see some weirdness. Loved Perth though
19244,baloteesha,chris cornell is going pop?!  i prefer the old chris cornell.
18734,WeShareOneSky,"Writers:&quot;They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?&quot; I like writing"
3074,LukasVandenberg,fuck elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?
17520,ObsessionJBxMC,Craziier are off of msn!
36669,dreamitliveit,morning!  well excited dancing down the park todayyy! should be good!  wooo c'mon venue!  xx
23182,bharathganesh,iPhone Nano and iPhone Shuffle http://tinyurl.com/dc4jbk. No surprises if this really happens
18808,ryandoom,@maniactive I'm thinking the &quot;Chevrolet Doom&quot; would be fitting for GM
14832,igwarrender,@frankietee 4th... Please not! Maybe she'll get 3 attempts and win tomorrow!!
2741,eclectish,"Don't have time to chat (sorry girls  Miss y'all!), but we have a new lawnmower... yeah, that was today's highlight. Tomorrow is..."
18720,TuesdayRains,is nervous about getting a house out in town
16942,maria1109,Headache is coming on
8829,PeterWasilewski,ah remember the days when you'd sleep in until noon? well guess who did that today? god i feel like a loser
5100,FreekitTweekit,@LauRenxExCarter @PoloBandit he didn't come to school 2day
13925,couturefit,Traffic is horrific on 695..I jus wanna gt my dog
20937,jitterbug65,"@1mgoldstars morning  about to tackle armhole prob - may have a solution not involving tape, will update you!"
18963,AdamRPhoto,@RVDS dammit i wanted to ask you about someone who i might be shooting but cant remember her name now
10741,adibc,The most painful sound in the world to me is the crying of someone I love. What's worse is I can't even hold them and say I'm sorry
10428,ZapThunder,@HH4764 ...and there I miss you.
11965,Stylerep,I've been to Best Buy &amp; Target and still no Electrik Red album! I'm loosing hope..they've never even heard of the girls
36824,carlbarrow,Going to Leeds
26540,FoTizzle,Goodnight all
8739,jaredlunde,http://survivingtheworld.net/Lesson5.html &lt;&lt; I chose the wrong career
2182,Aeris_Reborn,"going to work, it's 3:30am"
33976,craazieeallie,@dreamer0407 ohh and Coffee Break is my fave too! they rock!! LOL
24428,elmoashley,school then game oh joy  totally not lookin forward to this day
23670,andrefornia,@Lindseyyx3 I think the x3 is confusing ;-) can't believe that many peeps will know that it should be a heart
4630,livefires,@GothLitChic It's too nice to be inside
3461,Joshyxspicenz,@TaylaMe3 id poke u...on face book but u dont have 1  lol
30884,lookaftrmyheart,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever"
27205,kristeenalee,at work. these five year olds are gonna keep me young.
12623,dESiL0ub00,Officially drugged up and taking a nap. Allergies ain't no joke. Never had them this bad since two days ago.
16144,jamesh_1993,"@jdrydenUK Yeah, It's not available on Public market yet. but will be soon. looking forward. I'm sunburnt  arms are itching. boo hoo!!!!!!"
2158,SaMannequiN,has had AWFUL hiccups today and now can't fall asleep because of them
24572,nuttychris,"7846 - almost catching @comedyqueen up, so gonna kick her ass, and woop i will b joing the 10k mile high club soon"
21641,JagesAnnan,Well... I hate to leave.... but I must sleep! G'night y'all and hope to chat later!  Enjoy my li'l night owls!
23875,DivasMistress,Had interesting WKND. Sleeping Saturday &amp; Productive Sunday!!
33327,zood0rk,Cathylo-fran! I'm glad i can vent out to you about this. Thanks for being here for me bestfriend
18926,whisperinwater,I get an instant sad face when I see a little kid lose their balloon
36578,lionofjudah56,@igobypambeasley glad you could make it
31266,FollowAnoopYay,"no @AlexisMarie23, I can't make it to the tour. I'm from Philippines"
25511,simplyshannon,@YESandME Mornin' birdie!  Have a fun-filled day sweets.
4672,shiningcher,@jackiejewel ohh yeahh with the showcase he said his artist will be outta town  so keep me posted as to the next one
6972,sanaraset,@lettucegirl I love to! But I'm only available from 5pm.  and where dear? Would love to help @maecy convert her vids.ï¿½
4265,s_monkieLOVE,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
30059,ahsan,@mommyof3_angels Self-confidence is the first requisite to great undertakings-seems like u r on right track-keep reminding me to follow u
26618,nwmtngal,@clemchaz Thank you so much!  Have a fantastic day!
12435,MarIaSinger,Ummm. My kid just said &quot;fucker&quot; .. Like minutes before his gparents are due to show. Everyone knows it's his mom with the potty mouth
15117,ChristinRouse,Heading home in the rain  no pool today...guess I will hit the treadmill instead.
21124,missbrodieee,got the twilight board game today  good old ebay..
15518,NKArmyTNgirl,@LoriBartolozzi Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done
18310,nherrera07,Sitting and waiting and hoping this lady would hurry the hell up... I hate moving... It super sucks...
31487,shiellamae,OMG... Folding my laundry and matched ALL socks to its perfect pair!  Good laundry folding day it is
6181,HanaStephenson,@EllaPaigeBabe nothing really. sooo bored  xx
19034,seanhanity,@alilje why do you say that i'm a dick? i find that hurtful!
23441,xamylouise,#musicmonday Epic song. (Y)  ? &quot;Lights and Sounds&quot; by Yellowcard ~ http://tinyurl.com/db7ppm
15499,kiks956,"@MirSa89 I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!"
7560,amarie2209,i love him..i hate him..i loved him yesterday...ill hate him tomorrow....damn im confused
6742,livefromthe225,sinus headaches suck big time!
32484,JesusNeedsNewPR,"@brotallybeh dude, was that you in the new Star Trek Burger King commercial? Bud Light AND Burger King? So proud of u man."
34244,katbulan,happy mothers' day to all your moms!
9016,kizat,@niftybitch time to leave a passive agressive note to the owners.  It's not the dog's fault... it's their shitty owners
15607,BSBroxtheworld,@nickshotchick Hey! whats up? Im just at the library right now and the comp is about to sign me out
13835,LindsWhitehead,@TheRealKristi Many miles of driving today. No time to twitter
34735,dreamcatweaver,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
30490,DanaGoetz,"@russiandiva  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana"
22160,amypalko,"@BenPlouviez Lol - we're like polar opposites, Ben! Maybe that's why we get on so well"
35784,STARLETLOVE,I want some candy!!!
31092,leatron,"@karleigh Can't wait, you &amp; Katie always end up with some of the best interviews.."
2308,Blu3b3rri,Can't sleep....  &amp; why isn't my $ in my damn account!? BofA is trippin
34677,_Stacy_T,"Goodnight, good morning and HAPPY MOTHERS DAY! Visit my profile to see my silly offspring.Its funny, the love of my life picks his nose!"
33250,diannagraf,@LyndonChester hi Lyndon - if you get this before 4pm Monday 11 May - i have mail for you from @amandapalmer via Tasmania. DM me
21535,0xRaex0,Trying to save money for an iPod touch!
26644,RocioLaRosa,@JohnRobberson I am definitely ready... actually ahead of you... I already have a sun tan and I was out at the beach yesterday.
5426,dontnamethis,Such a beautiful day. I just wish I had the energy to enjoy it.
9841,osulax19,i love my new phone but hate that i didnt get my netbook today...
32964,charlesnw,"From top down: 2x2924, 1x2610, 3x2500. Then an 1841 and two desktops. More gear to come over time of course."
30647,beauche,"@AnalystAlterEgo LOL! Yeah, well, same applies to the grocery store."
7721,dsampson12,BORED.  would love someone to talk to.
6188,SusieQcumber,I want my real keys back
25086,anoushkaa,anywho im having an early night good night twitter world.
11127,tashaistheshizz,UGG WANT TO GO TO KAYLEN HOUSE BUT I CANT FINNA BE BORED THIS WEEKEND!!! UUURGG WANNA SPEND DA NITE  AND GO SEE UP AND GO SHOPPING
4785,angelle321,@erinealberty that sucks!
1796,Jaunski,@donald_jackson already there's none left  back to cabbage soup
6620,maaangelaaa,I'm feeling nauseous.
33770,soccerlyds,@JonathanRKnight awe...Thank you Jon!
32899,JamesPMorrison,@jholden23 we'll test that theory  with no right arm to strum with.  Got a feelin I'll be humming my new tunes for a while
39704,MoiraJonas,@dangerjoe hey Mr Danger!!!
15341,LoriShanklin,@miacarruthers follow me??
39507,PurpleTriangle,"Happy Mothers Day to all that are, all that are trying, and all that haven't nailed their teenagers to a tree"
2541,etafish,"@liedra Bubble tea is awesome, it's been so long since I've had some"
39992,_Alectrona_,"@jasimmo Ooo showing of your French skills!! lol Things good over here. Lovely weather, so should be outside  How's u?"
