id,sentiment
11396,neutral
34277,neutral
19501,sadness
27387,worry
11732,worry
11368,neutral
28480,happiness
31237,love
5763,worry
32879,worry
38272,happiness
31779,worry
1281,neutral
1163,neutral
39659,worry
5633,worry
20496,happiness
12555,neutral
6788,hate
34424,happiness
2954,worry
35846,neutral
38692,worry
33564,happiness
6,worry
3272,worry
30275,neutral
24587,neutral
22786,happiness
26305,neutral
25026,happiness
36665,neutral
24316,neutral
6636,sadness
38287,neutral
10090,worry
4745,worry
26001,happiness
30793,neutral
24994,worry
26396,love
29632,happiness
1103,sadness
8555,neutral
22773,happiness
32225,worry
21234,neutral
34402,neutral
26142,worry
26620,worry
23678,neutral
33615,happiness
6649,neutral
5086,worry
2932,neutral
7620,sadness
9641,worry
29555,worry
31288,sadness
24131,happiness
23722,worry
15869,sadness
1255,worry
27273,love
34520,love
37205,neutral
2280,neutral
5777,neutral
24301,neutral
37561,neutral
34715,neutral
27562,neutral
28947,happiness
30393,neutral
22882,worry
15557,neutral
17474,love
8318,sadness
20516,worry
25722,worry
13000,worry
16846,worry
10421,worry
9960,neutral
38505,worry
29472,happiness
36223,love
844,neutral
11666,worry
16792,worry
15566,worry
30553,neutral
12560,hate
18104,worry
15507,sadness
33820,happiness
13792,happiness
34857,neutral
7519,neutral
8622,sadness
1330,sadness
20964,love
18840,neutral
30606,love
7545,sadness
22732,neutral
34347,neutral
27614,love
34933,neutral
17813,happiness
18701,worry
18887,neutral
10276,worry
13236,neutral
11979,neutral
12030,sadness
33773,neutral
12290,happiness
18453,sadness
9733,neutral
5575,worry
33926,happiness
16858,neutral
35320,neutral
15205,neutral
13630,surprise
30742,happiness
34815,neutral
13970,worry
27118,happiness
2923,neutral
12843,worry
20253,neutral
37560,happiness
12181,worry
39134,neutral
1660,sadness
8119,sadness
10747,neutral
30040,love
2758,worry
21562,neutral
27337,neutral
12890,neutral
36100,sadness
13935,worry
32250,happiness
4945,worry
4266,neutral
19015,neutral
10125,worry
25285,neutral
11671,happiness
6127,neutral
7864,hate
3687,relief
31199,neutral
12151,neutral
7123,neutral
10689,neutral
28847,neutral
8385,neutral
11178,love
37147,neutral
30214,neutral
3047,neutral
24919,happiness
16404,sadness
12340,neutral
11873,worry
6392,worry
14840,neutral
15556,worry
23743,happiness
36793,neutral
27980,worry
25925,happiness
19371,neutral
18082,love
15981,worry
29154,neutral
19637,sadness
13405,worry
38875,neutral
34576,neutral
21222,neutral
34796,neutral
127,sadness
14748,worry
26843,happiness
20647,neutral
1572,neutral
6657,surprise
19832,worry
36486,neutral
21994,neutral
18484,worry
13656,worry
30671,neutral
24050,neutral
31323,worry
21035,neutral
2678,sadness
4977,worry
18754,worry
27196,neutral
13757,neutral
4565,worry
31895,neutral
25164,worry
35540,neutral
16461,sadness
18692,neutral
28970,neutral
14613,sadness
3456,neutral
32993,neutral
34419,happiness
19246,sadness
36633,love
22036,happiness
24313,happiness
23276,neutral
29882,love
31756,neutral
19185,neutral
13005,neutral
29468,worry
23948,happiness
9987,worry
38725,neutral
12520,worry
1221,neutral
15559,worry
5038,happiness
14057,worry
6679,neutral
24320,neutral
33023,worry
19407,sadness
36155,love
15364,neutral
4911,hate
17767,worry
28052,worry
9301,neutral
38884,love
38443,love
31777,happiness
32748,love
39069,neutral
17680,surprise
21582,worry
24304,neutral
32367,happiness
19923,worry
14321,worry
21552,love
34930,neutral
9062,neutral
9525,neutral
15561,sadness
32380,neutral
22734,happiness
37234,neutral
25978,neutral
14928,neutral
34628,neutral
26774,sadness
4461,hate
29716,love
39347,happiness
30664,happiness
17021,sadness
21279,worry
3382,neutral
26503,happiness
13371,neutral
11933,neutral
36777,happiness
4222,worry
15503,neutral
644,neutral
38835,worry
1201,worry
10448,worry
20563,sadness
18303,neutral
11626,sadness
34684,neutral
8404,worry
14789,worry
28318,happiness
39183,happiness
13328,worry
2406,neutral
24866,happiness
9925,happiness
27596,happiness
31465,love
25340,worry
8898,sadness
5436,sadness
25213,neutral
5031,love
15444,worry
39759,worry
8038,neutral
7346,sadness
408,worry
7955,worry
31809,happiness
28877,happiness
37928,neutral
22774,empty
11048,neutral
10646,neutral
35834,neutral
34934,happiness
29890,neutral
15650,neutral
14747,worry
34325,neutral
12163,worry
24332,happiness
3655,worry
26060,neutral
36680,love
4869,neutral
11286,worry
35790,neutral
32195,happiness
28531,worry
8340,sadness
7922,sadness
21464,neutral
26856,neutral
30503,neutral
34295,worry
26074,happiness
28070,neutral
23144,neutral
33835,surprise
20230,happiness
15984,sadness
18251,hate
10427,sadness
31383,neutral
13617,worry
9666,sadness
31264,neutral
34377,happiness
21344,neutral
12223,neutral
14314,happiness
21771,neutral
29421,happiness
35957,neutral
39098,neutral
25036,happiness
12267,neutral
29126,happiness
9351,sadness
11097,happiness
13602,neutral
17780,neutral
37290,worry
11153,neutral
16115,sadness
10490,worry
6263,neutral
26789,neutral
172,sadness
24706,neutral
13400,sadness
15129,neutral
6268,worry
7875,neutral
10852,sadness
27503,worry
30381,worry
27147,neutral
22292,neutral
27443,neutral
22806,neutral
3448,worry
10982,worry
4625,neutral
30694,happiness
11645,neutral
30374,happiness
12407,happiness
24396,neutral
23421,worry
35087,happiness
35092,happiness
6857,love
10241,neutral
20903,neutral
30775,neutral
29143,worry
35351,happiness
26834,neutral
6456,worry
1851,worry
24452,sadness
38182,neutral
14981,sadness
28599,neutral
3997,sadness
3397,worry
6410,neutral
19661,worry
989,worry
3694,worry
17823,worry
2393,neutral
17926,neutral
33178,worry
15992,neutral
13128,happiness
25680,worry
18392,worry
31230,neutral
23848,neutral
20992,love
894,happiness
34900,neutral
2903,sadness
8310,worry
30440,neutral
1087,happiness
1370,worry
32776,neutral
30840,happiness
15027,neutral
34937,love
8045,worry
1215,worry
26521,neutral
346,worry
14091,worry
13642,worry
22903,happiness
37779,neutral
36599,worry
23170,happiness
22629,happiness
1231,sadness
22235,happiness
4937,sadness
35553,neutral
24279,neutral
5810,neutral
35633,love
11433,neutral
28377,happiness
35408,worry
27756,neutral
32147,neutral
28223,neutral
30967,neutral
31829,neutral
3808,neutral
37043,happiness
23115,love
30342,neutral
31678,neutral
34878,worry
9845,worry
27949,neutral
2278,neutral
14143,neutral
21929,happiness
4106,neutral
13842,worry
30893,happiness
33277,worry
15454,worry
26061,happiness
18059,neutral
1060,worry
5124,worry
13614,worry
6607,sadness
133,worry
28257,neutral
38445,happiness
24869,worry
17915,neutral
28485,neutral
20075,neutral
37062,neutral
33563,neutral
37990,neutral
39480,neutral
8466,worry
13538,neutral
8737,worry
4120,worry
18216,worry
15308,worry
14463,worry
10697,neutral
39686,happiness
18920,worry
28993,happiness
12678,worry
5252,neutral
22345,neutral
38733,neutral
15337,neutral
27694,worry
33667,neutral
37278,worry
34213,neutral
5282,happiness
14845,neutral
1676,worry
15413,happiness
12423,worry
5689,worry
31360,worry
11300,happiness
33079,love
38619,neutral
4064,sadness
14068,happiness
15054,neutral
34811,neutral
2626,hate
3910,neutral
18076,neutral
31335,happiness
5345,worry
31586,worry
20112,worry
19326,sadness
22400,neutral
37488,happiness
22780,happiness
6395,hate
19211,sadness
11988,neutral
19107,worry
35250,neutral
39764,happiness
39194,neutral
9072,worry
7900,worry
7341,sadness
12585,happiness
24894,neutral
11627,worry
34410,happiness
8211,worry
2492,sadness
29515,happiness
27533,worry
26921,worry
9049,worry
39263,happiness
2414,neutral
27902,neutral
14366,neutral
13814,worry
35028,neutral
5275,neutral
16811,neutral
7144,neutral
15631,worry
30616,neutral
24697,neutral
19716,neutral
10963,worry
12246,neutral
15171,love
17786,surprise
29463,worry
31550,neutral
18282,worry
9902,neutral
9064,worry
8023,worry
8686,worry
17125,sadness
2540,neutral
38771,worry
32541,neutral
20294,love
27284,neutral
11942,worry
19651,worry
34357,neutral
21229,happiness
26133,neutral
26914,happiness
1568,sadness
30273,love
10996,surprise
30420,love
32771,worry
12512,happiness
35671,neutral
24523,neutral
18970,worry
18305,worry
15075,worry
14807,sadness
19718,sadness
24392,happiness
11574,worry
37944,worry
12609,neutral
26857,neutral
22069,neutral
14154,worry
1672,worry
26702,happiness
2546,neutral
6956,neutral
9149,love
17243,worry
11348,sadness
11165,worry
7825,worry
16338,sadness
25733,happiness
29617,happiness
39087,happiness
18776,neutral
33364,sadness
3588,neutral
9520,worry
1937,neutral
549,worry
1974,sadness
19872,sadness
18856,worry
35707,neutral
26675,happiness
36620,neutral
5915,neutral
36357,neutral
29840,worry
4645,worry
25293,happiness
14353,neutral
36317,happiness
33658,neutral
32851,happiness
38446,worry
32884,neutral
5652,worry
17204,neutral
26959,worry
18532,worry
2942,worry
24117,neutral
345,neutral
24606,sadness
37617,surprise
23702,happiness
31041,neutral
29410,worry
38341,love
22550,love
27282,neutral
27892,neutral
18742,neutral
11281,neutral
22833,neutral
10314,sadness
4665,worry
2195,neutral
8290,neutral
3746,worry
19124,neutral
12256,sadness
7688,sadness
8582,worry
22458,neutral
22067,neutral
14304,sadness
20775,happiness
17822,neutral
11500,worry
15296,neutral
2501,worry
6291,neutral
10210,neutral
17925,sadness
25806,neutral
10600,neutral
28487,happiness
7785,worry
23030,neutral
34392,love
3486,neutral
10798,neutral
7249,worry
25381,neutral
15824,neutral
5460,worry
29352,happiness
4680,neutral
32198,neutral
31522,neutral
18725,neutral
21334,neutral
12709,sadness
37258,worry
10017,worry
20233,neutral
36697,neutral
4330,worry
31605,neutral
13058,sadness
39149,neutral
31828,worry
34603,neutral
11533,worry
37033,sadness
11670,neutral
388,worry
32812,love
30982,worry
36186,neutral
13375,worry
4450,sadness
137,sadness
31532,love
11256,sadness
8018,neutral
35764,happiness
20825,happiness
4143,worry
31080,neutral
19224,sadness
23879,neutral
7293,neutral
16951,worry
8987,worry
23683,neutral
25913,neutral
16094,love
35955,worry
16186,worry
1277,sadness
33585,neutral
26712,happiness
27428,love
35928,happiness
819,sadness
46,worry
21822,neutral
15009,worry
8867,worry
28717,worry
16463,neutral
24521,neutral
18495,neutral
38099,love
37014,neutral
36579,neutral
5393,neutral
21407,neutral
1065,neutral
2664,worry
39576,love
24461,happiness
24007,worry
1610,neutral
222,worry
38906,neutral
31178,neutral
35986,love
14190,neutral
32256,happiness
4989,love
23288,worry
397,love
15269,worry
2129,worry
25919,neutral
32659,neutral
30542,worry
6567,happiness
11546,neutral
6484,neutral
14365,worry
3504,love
27642,happiness
34799,love
4936,sadness
16063,worry
9640,worry
20267,worry
36803,neutral
21696,neutral
28297,neutral
9562,worry
35036,neutral
31812,love
22461,worry
11875,worry
27256,love
8282,worry
37276,worry
4004,worry
10365,neutral
36231,worry
37543,happiness
9478,worry
20731,love
6522,worry
9889,worry
37338,happiness
37190,happiness
11224,worry
35099,neutral
31059,happiness
24614,love
16701,worry
4812,neutral
12146,worry
32555,love
19052,sadness
3394,worry
21135,happiness
6974,worry
14702,sadness
28423,neutral
11910,neutral
11879,worry
12518,worry
32755,happiness
24438,neutral
19022,sadness
38602,love
24559,worry
32830,neutral
7247,worry
4505,neutral
26106,sadness
11775,neutral
34729,love
22709,love
21320,neutral
22920,neutral
6770,hate
12594,sadness
38086,worry
21524,neutral
18134,happiness
7186,neutral
7599,neutral
33264,fun
20428,neutral
11488,sadness
7698,neutral
10054,worry
2975,worry
4467,worry
26892,love
29748,fun
29319,love
39483,surprise
38229,love
37868,neutral
383,neutral
4085,worry
20333,happiness
13270,neutral
6562,happiness
39136,love
16381,worry
267,worry
22506,neutral
36873,worry
1152,worry
21318,hate
1192,neutral
35200,neutral
19962,sadness
30605,love
33051,neutral
36168,love
35193,neutral
35283,happiness
33780,happiness
32804,happiness
3379,worry
15837,worry
14944,worry
32199,happiness
25617,happiness
14058,neutral
39706,neutral
27189,neutral
14600,happiness
35849,worry
29933,love
33176,neutral
29909,neutral
36588,happiness
25144,neutral
37154,happiness
18794,neutral
39196,love
12508,worry
6232,neutral
23094,happiness
36696,neutral
24838,happiness
272,neutral
813,worry
25891,happiness
12383,worry
6195,worry
7628,neutral
4084,neutral
18778,worry
27173,neutral
24344,worry
17456,sadness
32679,love
34523,happiness
20898,sadness
36854,love
20535,love
9059,neutral
29533,happiness
31162,love
9550,neutral
3341,neutral
29923,worry
38984,love
5550,worry
34611,neutral
10544,neutral
31848,happiness
16379,neutral
33592,neutral
36661,worry
34239,neutral
27792,neutral
26808,neutral
31245,neutral
36610,worry
16050,sadness
25691,neutral
37978,neutral
17867,neutral
35670,happiness
26826,happiness
23810,neutral
31468,happiness
1686,worry
37620,love
36587,worry
24189,neutral
9220,happiness
23000,neutral
16242,neutral
25768,neutral
29608,neutral
23226,neutral
38524,neutral
31648,neutral
28426,happiness
22445,happiness
34345,neutral
36318,neutral
4728,worry
1006,neutral
15564,love
37951,happiness
15978,neutral
4534,love
30833,happiness
19617,neutral
8440,neutral
20930,neutral
18598,neutral
22619,happiness
22342,love
19302,worry
8113,worry
38615,worry
34496,happiness
9786,sadness
35338,neutral
31478,worry
38500,neutral
5464,worry
13066,worry
31404,worry
10533,love
38550,love
36138,happiness
14441,sadness
32582,happiness
8809,worry
17244,sadness
31964,worry
17553,worry
39933,happiness
23771,worry
14490,neutral
9693,neutral
19851,worry
19821,sadness
6965,sadness
25042,happiness
20371,neutral
18665,neutral
35017,happiness
34722,neutral
18995,neutral
25679,neutral
15180,sadness
9499,worry
3357,worry
13069,neutral
15461,worry
34871,happiness
34580,love
33284,neutral
24139,worry
630,neutral
38981,neutral
16918,neutral
10353,worry
26359,neutral
24738,happiness
10497,happiness
9382,worry
35694,neutral
20759,neutral
3964,neutral
2855,sadness
6626,neutral
25997,neutral
21211,neutral
28320,worry
11925,neutral
24781,happiness
28042,worry
16229,love
1527,neutral
26180,neutral
33528,neutral
26313,neutral
4744,worry
3610,neutral
30288,worry
20210,love
15949,worry
8880,worry
21412,neutral
13206,worry
19108,worry
15081,worry
12649,neutral
14189,neutral
37768,happiness
34168,neutral
2764,worry
28893,neutral
9026,happiness
11215,neutral
27967,happiness
35154,neutral
7742,neutral
37546,worry
10986,neutral
10012,worry
29243,love
38166,love
14752,love
6156,worry
5711,worry
36508,love
10879,worry
31016,sadness
29701,neutral
21861,neutral
22041,worry
736,worry
30481,love
32590,love
13906,worry
27589,neutral
29575,worry
32657,neutral
34389,sadness
13474,worry
17893,happiness
17255,love
15345,neutral
22060,neutral
10921,neutral
841,worry
38766,happiness
6504,sadness
11527,neutral
14703,neutral
3918,sadness
37108,happiness
4220,worry
2545,neutral
1482,sadness
12558,neutral
22929,worry
27227,love
11922,neutral
23611,worry
24163,relief
4540,worry
2950,neutral
7510,worry
6804,worry
7834,neutral
32876,fun
17998,worry
31293,neutral
4496,worry
39922,happiness
14579,worry
14680,worry
18184,neutral
36648,happiness
13101,love
14791,love
10984,worry
8634,worry
18278,sadness
22481,neutral
762,worry
39823,neutral
1280,neutral
39106,love
29536,worry
423,sadness
38424,neutral
2104,sadness
2292,hate
31641,neutral
19602,neutral
20063,neutral
2973,sadness
10173,happiness
21350,happiness
36327,happiness
27776,neutral
26085,love
1977,worry
6045,worry
18960,worry
13458,neutral
24499,worry
22776,neutral
10091,neutral
9363,happiness
18521,neutral
22676,worry
16736,worry
35727,neutral
1838,happiness
36394,neutral
26710,neutral
8184,love
22033,neutral
5527,sadness
21030,neutral
36283,neutral
8470,worry
8873,neutral
2927,neutral
3313,worry
39386,love
32480,happiness
11749,worry
31350,happiness
37654,love
38677,love
3427,happiness
21321,happiness
34431,neutral
12016,neutral
26238,worry
7395,neutral
1458,worry
12350,neutral
30144,neutral
9620,neutral
32498,worry
36287,neutral
20849,neutral
30151,love
33927,surprise
35311,worry
38625,relief
16470,neutral
6069,worry
16931,neutral
21150,neutral
21688,neutral
24384,neutral
37585,happiness
25504,love
4498,neutral
6494,sadness
3234,sadness
24719,neutral
35505,worry
10200,neutral
39729,happiness
6715,worry
4196,worry
6848,worry
1003,happiness
4774,neutral
29046,worry
10755,worry
3874,neutral
20068,neutral
18802,worry
34723,love
32372,neutral
30356,sadness
25136,hate
21011,neutral
23516,happiness
7570,love
19132,sadness
32031,neutral
7889,neutral
9400,neutral
33991,love
6419,neutral
28972,neutral
18729,love
3500,sadness
11475,neutral
35453,love
13455,love
6934,neutral
31862,neutral
5337,worry
37668,worry
5540,worry
39914,neutral
18362,worry
14782,worry
30001,neutral
27442,neutral
8591,neutral
35649,worry
19227,neutral
36016,happiness
17104,worry
39724,worry
36369,happiness
2707,happiness
2127,worry
4252,neutral
10936,worry
6128,neutral
36148,love
2572,sadness
25943,worry
30416,happiness
27148,sadness
9405,neutral
33273,neutral
8151,love
2052,worry
11373,worry
8165,neutral
14589,neutral
36886,neutral
30102,worry
8146,worry
17566,neutral
5168,surprise
7178,neutral
30636,worry
37569,worry
16580,worry
17977,worry
38254,happiness
23808,neutral
28305,neutral
38973,neutral
35916,worry
2476,worry
17444,empty
26095,worry
37206,neutral
21772,neutral
9252,happiness
38318,neutral
34746,neutral
18336,worry
6363,worry
14427,neutral
20341,happiness
24875,worry
26302,neutral
16443,neutral
355,worry
36289,neutral
13968,worry
9418,happiness
18937,neutral
29552,neutral
35403,love
7011,worry
21564,neutral
4822,worry
39664,neutral
22334,hate
8979,neutral
7063,hate
39648,happiness
36919,neutral
21237,worry
37899,neutral
12740,sadness
29916,love
9090,neutral
36274,happiness
31005,worry
37788,happiness
29786,neutral
36229,love
7898,worry
35584,love
6126,worry
36087,happiness
12098,neutral
28924,happiness
33832,love
11715,worry
35987,love
15298,neutral
15578,worry
16067,worry
39833,worry
30621,neutral
35289,neutral
8133,neutral
37087,love
7204,worry
32800,love
20444,happiness
19792,surprise
16649,neutral
31051,neutral
36614,neutral
31112,happiness
3639,worry
6502,neutral
14065,neutral
15888,surprise
18684,sadness
10134,sadness
1514,neutral
21539,worry
34621,neutral
29567,happiness
34448,happiness
26002,worry
9154,neutral
28367,neutral
12607,worry
12389,worry
21075,worry
18911,neutral
11028,sadness
33538,love
29415,love
11359,neutral
575,worry
17398,worry
4189,neutral
